tweets,class
rt blangblangsich what an inconsiderate bitch,1
crangrape gt good pussy,1
yo espn u let that peckerwood skip get away with anything fuck u espn,1
 vivmmxii yuhh i m finna hit that hoe ,1
 simonenicole follow me u sexy bitch,1
haha bitch ass gucci,1
damnpayback is a bitch,1
there is a trash bag in my hall thats been there for like wks weird thing it changes consistency every few days,2
 jlewyville i should be the global ambassador of something i put ppl on des nuts hoe ahh nigga,1
rt danbilzerian apple your new iphone software is shit maybe i ll sue u cunts amp request damages based on the pussy ive missed out on b ,1
 dish answers you gots da bet and da msnbc wit dat colored reverend who only listen to coloreds what else i missing ,0
 buckm se letsargueboxing sand nigger ran over some kidd,0
rt junebugg that hoe is live though,1
rt jsonmytweet muurdasteven buttsigns this bitch is garbage at gta https tco wpia bvgju lmfaooooo lt ,1
pistols and bad bitches hustlers and bad business ,1
chill zahra im getting crackers rn,1
rt thotbucket this kid is wearing huf socks and a don t sweat my swag sweatshirt and i m like leave some pussy for the rest of us dude,1
nigga fuck hoe ion want fuck yo hoe she a fat chick amp she bad built ,1
rt goodkidleo catch a bitch snitch my finger itchin on the switch,1
rt dami n flappy birds extreme now you can play two birds at once hardcore easier with two people lol http tco yctt cxk f ,2
yankees should have never gave away melky guy can flat out hit yankees giants,2
citi field bitches http tco ghxxmb m,1
stop using the word redskin s ,1
if that pussy aint organic preservative free no growth hormones fresh usda approved i aint fuckin with it,1
lesson nfl is heterosexuals wat else do we need besides michael sam for us fags to get a clue breeders have their thing we have ours,1
luke bryan is such a faggot tool,1
rt allknowa we all know a bitch boy named luke,1
 jaimescudi fucking bitch,1
rt kevin mcadams whalelookyhere tbh i didn t even mean to mock him but itstoofuckingeasy,1
rt best seth now the title bitch doesn t apply to all women but all women have a lil bitch in em,1
i got more private tracks than public on my soundcloud i needa finish these joints so i can sick em on yall hoes,1
 iamkingrico i don t fight or want to fight bitches who don t know who the fuck i am fuck i look like doing that nigga please ,1
 mafenske i didn t mock anything was asked i believed in noah s arc and said no how is that mocking any religion opinion that s all,2
 bob bass over bitches hankjohnson bitches on his dick fishes on the dock,1
rt jimnorton and for the record i think dan snyder is a cunt the hypocrisy of the nfl is just embarrassing at this point,1
pay for pussy no yo i get too many freebies,1
 dirty whore i love you but you a hoe but i love you jesus is watching,1
 stevestockmantx toddstarnes oh i see part of a giant govt take over eh stockboy you are a joke of a representative dumb teabagger,1
i m a redneck but without the homophobia and racism,2
smellin good bitches wanna hug me,1
biker gang looking ass bitches with titty tats foh sons of anarchy,1
i got my dawg norris some blue flames for his bday dat bitch couldn t even drink it but u no pop alcoholic ass downed it,1
makem eat my ass since eating pussy ain t major nomore ,1
video charlie baker remembers tom menino http tco vdaowlzksv,2
 goldnsilvercoin the worst terrorists are republican teabaggers,2
rt ruthless mando no bitch i just don t like you ,1
rt mr mshkl angry birds http tco lowkclb,2
rt thecrewfinest xo me and ma niggah thecrewfinest in the func fucccccccked upppppp i m here on ,1
since my girl like to argue i sent that bitch to law school,1
 crowdifornia we agree do you http tco diz nkymn fuck yes i do send those illegal wetbacks home ,0
all the time lol rt koolassk lol ima hoe sometimes,1
i should probs shave my spic stash soon its kinda getting out of hand,1
hey yankees fans is this a good score lookingformore http tco hlqal cigf,2
 awfulbot are you a pig or are you a bird,2
rt goodmanwood rise rhyme snowpatricksday busboysandpoets on in the am wear your green dance a jig amp sing a lively tune w me http ,2
 ms marrie i think i need to see said bitch in question,1
then again bitches are expensive and i m on a budget boo i can t afford all that shit you bitches be wanting,1
 pablofunes oh totes girl i m also blasting mayday and wearing an oversized hoodie get at me queer,1
im back to square one no bitches no weed a lotta hang ova,1
 bigksmoove them hoes look good,1
rt theseanyv i didn t pull bitches in elementary school my parents couldn t afford the count color box with the sharpener on the back ,1
 jundishes get a can of wasp spray it shoots out feet and cheaper than bear spay or mace works just as good,2
don t be no bitch amp not speak when i initiate a friendly hello,1
looks like the yankees will be competing with boston for the east cellar this year mlb,2
 wimp w diesel yu forgot we beat yall thats like a garbage man calling a janitor trash,2
he not gay no he just fuck with busted basic bitches lol,1
bitch really changed her name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office,1
oops constitutionalists teabaggers in mississippi forgot ratify a centerpiece of the constitution th amendment banning slavery,2
 thequeentommy so fucking annoying when a hoe is like omg relationship goals like close your legs get dressed and do something about it,1
bitch fuk wat a hater gotta say brickk ent ya bitch http tco huqvanuwxh,1
 samtrap in this world we don t spank the monkey the monkey spanks us,2
have you ever slapped a bitch for giving you a big hickey wiggy wiggy wiggy,1
 gabebaxter text me fag,1
don t you hate when someone you care about is dating a hoe but they won t listen to you ,1
who d have thought my redneck husband would claim the hipster glasses http tco vv mzpq ju,2
i can t play flappy bird it makes me angry,2
 vinceschilling vince what is the general feeling of the natives that you know in regards to the term redskins offensive to them or not ,1
rt johnfkennedy one man s trash is another man s wife fact,1
 chrisbrownn fuck bitches get money,1
nothing is too spicy and if it is stop being a fucking bitch eat more of it cry you fucking pussy,1
tf bitch do mine,1
rt justleshay thekaosyatti justleshay who said you was cute byeeee mad bitch come visit me,1
 tyracountryman nah gurl this pussy private ,1
 noobde rodriguezliam draws perfect scorpion writes name all retarded ,1
rt justcallme duh karmas a bitch my nigga,1
 patdollard fuckin muzzie cunts should all be deported savages,0
so now ain t nobody got a type you all like bad bitches huhwell why yo baby momma never mind,1
 lifeofsin theeepp that s my bitch,1
 huntermoore so does my juicy pussy,1
i always love when kathy doermer and i vent about bitches ,1
this does create a slippery slope tho players gonna have to watch they mouth too no tolerance for ignorance anymore,2
 sportspickle the fruit of the modern yankees farm system http tco lfwc lsrjo joba the nut,2
rt linnykravtiz the mona lisa could ve been a bad bitch http tco dj odvdap ,1
i hate when white trash try to act like they re my equal it only makes it that much clearer how white trash they are,0
i m not dating anyone right now i m giving my pussy a brake,1
it bothers me when a ugly girl has a bad bitch attitude,1
where tf this bitch in the pink from this hoe pointless,1
 longlivechris atlanta niggas nerdlifethuggin bay niggas gotta chill rt lawtooraw i m shitting on you hoes http tco xa ing sc ,1
i m so mad cause hoes think it s funny,1
you bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
then i went inside in order to hide from mutant bird,2
 riahsm hoesaintloyal well they re hoes no one expects them to be loyal,1
rt camilleftansel i ve read the hunger games times i am trash,2
rt brittanny pull up on my ex make that bitch mad ,1
my blue flag brite nd ya bitch blowing me like play bagpipes,1
my nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga,1
rt tbhjust what are you twelve yeah on a scale of one to ten bitch,1
rt lizeth nc s weather is seriously fucken retarded how is it gonna be something today and almost saturday,1
 littlecbeadles bitch follow me,1
you right fam rt pufntrees sole jus peeped ur tlcmon sonlook at emhe a bitch,1
 slayerific brenda skelton daisymcgarr i don t hunt birds unless you count shooting dove out of season off my power line with a bb gun,2
rt sammylightning any girl that talk about sex on social media is a hoe,1
i ll round up my hoes in a little bit,1
 the dscoop im omy to the movie right now and i m literally gonna slap a bitch if they scream or some shit,1
rt lohanthony i m so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha ,2
 sizzurp bootyacid ilikecats yopapi chulo i bet you are faggot,1
rt fuckhistattoos niggas stop giving these hoes attention how about retweeting true beauty instead of retweeting these half naked mf,1
oh your gonna ruining your life just throwing it away smoking weed but my test scores are higher than yours just trash my life,2
i m a bad bitch ,1
 tayscalf if you ain t with someone you can still sleep around be a hoe and not the cheatin,1
my bitch get on my nerves,1
rt tiffnasty lmaoooooo rt weed cloudz if we cuddle then im sliding something thick in your pussy just a warning,1
rt jen jen my pussy is totes adorbs when she jumps on my bed with litter stuck to her the cat is fucking annoying when she does it,1
if a bitch choosin let her choose lmao that is all ,1
when bitches say i want to cuddle it real is them speaking in code saying they want the d,1
